age,sexe,revenu_mensuel,profession,nb_enfants,montant_pret_demande,duree_pret_mois,historique_remboursement,zone,statut_defaut
18,1,179911,3,0,78145,9,2,1,0
28,1,195378,2,6,79658,6,2,1,0
26,0,154365,1,0,125479,3,0,2,0
19,0,99245,0,3,63603,9,0,2,0
38,1,67319,1,4,270829,12,1,2,0
26,1,62321,3,0,229977,12,2,2,1
51,0,156690,2,2,64026,12,2,1,1
56,0,68902,5,3,251899,12,2,0,1
64,0,72445,3,4,174478,3,0,2,0
49,0,196908,5,1,113922,3,2,1,0
39,1,115996,0,4,257562,6,2,1,0
19,1,40553,5,2,50839,9,0,0,1
44,0,31854,0,3,222391,6,0,2,1
33,0,142063,5,0,202076,3,0,0,0
24,0,100882,4,3,208778,12,0,0,0
20,1,92990,3,2,202264,6,1,0,0
44,0,125233,5,1,232642,3,0,1,0
63,1,141153,3,5,85966,9,0,0,0
55,0,157541,0,1,70859,6,0,1,0
48,1,141231,0,1,81014,9,0,0,0
51,1,95986,2,5,84257,9,0,2,0
18,0,118793,5,3,137072,12,0,1,1
28,0,39961,2,6,214731,9,0,2,1
37,0,64707,3,3,227546,12,0,2,1
25,1,145206,0,5,48136,3,0,0,0
49,0,168321,1,3,83031,3,0,1,0
39,1,188952,2,6,197263,9,2,0,0
55,0,105405,3,2,38917,12,1,2,1
56,1,37281,2,4,162131,6,0,2,0
48,0,116765,2,6,184354,3,0,2,0
57,0,99318,1,0,263568,6,0,2,0
36,0,36400,4,6,48325,12,1,2,1
18,0,123025,5,2,78059,3,0,0,0
63,0,70227,0,1,154704,9,2,2,1
42,1,145595,5,0,226633,3,2,0,0
38,1,51560,2,0,194210,6,2,0,1
22,1,52563,4,3,246275,12,2,1,1
44,1,71323,4,2,184360,12,1,1,0
44,0,93018,3,2,86486,3,0,1,0
18,1,87903,4,4,123913,9,1,2,1
33,1,187969,1,6,231718,9,1,1,1
49,1,172294,5,1,35088,9,2,1,1
63,1,153387,5,3,186821,9,0,1,0
34,0,47202,1,6,167367,9,2,0,1
65,1,166240,2,5,250472,3,2,1,0
43,1,170108,2,1,235746,3,2,1,1
18,1,54839,3,5,144230,6,1,0,1
54,0,171014,2,5,37178,3,2,2,0
26,1,47158,5,1,59334,6,2,0,1
41,0,172752,0,0,244882,6,1,1,0
49,1,34411,3,0,128621,6,0,1,0
34,0,128701,2,5,49040,12,0,0,1
18,0,63333,0,3,51529,9,1,1,0
